"name","address_line_1","postcode","email__0__email","email__1__email","donkey_sponsership__0__amount","donkey_sponsership__0___donkey__0__name"
"popph1","road1","post1","pop@pop.com","pop2@pop.com",100,"feddy100"
"popph2","road2","post2","pop@pop.com","pop2@pop.com",200,"feddy200"
"popph3","road3","post3","pop@pop.com","pop2@pop.com",300,"feddy300"
"popph4","road4","post4","pop@pop.com","pop2@pop.com",400,"feddy400"
"popph5","road5","post5","pop@pop.com","pop2@pop.com",500,"feddy500"
"popph6","road6","post6","pop@pop.com","pop2@pop.com",600,"feddy600"
"popph7","road7","post7","pop@pop.com","pop2@pop.com",700,"feddy700"
"popph8","road8","post8","pop@pop.com","pop2@pop.com",800,"feddy800"
"popph9","road9","post9","pop@pop.com","pop2@pop.com",900,"feddy900"
"popph10","road10","post10","pop@pop.com","pop2@pop.com",1000,"feddy1000"
"popph11","road11","post11","pop@pop.com","pop2@pop.com",1100,"feddy1100"
"popph12","road12","post12","pop@pop.com","pop2@pop.com",1200,"feddy1200"
"popph13","road13","post13","pop@pop.com","pop2@pop.com",1300,"feddy1300"
"popph14","road14","post14","pop@pop.com","pop2@pop.com",1400,"feddy1400"
"popph15","road15","post15","pop@pop.com","pop2@pop.com",1500,"feddy1500"
"popph16","road16","post16","pop@pop.com","pop2@pop.com",1600,"feddy1600"
"popph17","road17","post17","pop@pop.com","pop2@pop.com",1700,"feddy1700"
"popph18","road18","post18","pop@pop.com","pop2@pop.com",1800,"feddy1800"
"popph19","road19","post19","pop@pop.com","pop2@pop.com",1900,"feddy1900"
"popph20","road20","post20","pop@pop.com","pop2@pop.com",2000,"feddy2000"
"popph21","road21","post21","pop@pop.com","pop2@pop.com",2100,"feddy2100"
"popph22","road22","post22","pop@pop.com","pop2@pop.com","poo","feddy2200"
"popph23","road23","post23","pop@pop.com","pop2@pop.com","?","feddy2300"
"popph24",,,"pop@pop.com","pop2@pop.com",2400,"feddy2400"
"popph25","road25","post25","pop@pop.com","pop2@pop.com",2500,"feddy2500"
"popph26","road26","post26","pop@pop.com","pop2@pop.com",2600,"feddy2600"
"popph27",,,"pop@pop.com","pop2pop.com",2700,"feddy2700"
"popph28","road28","post28","pop@pop.com","pop2pop.com",2800,"feddy2800"
